year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2015,5490,Manual,46000,Petrol,30,55.4,1.4
2016,8500,Manual,39026,Petrol,205,40.9,1.6
2019,8500,Manual,11805,Petrol,145,56.5,1.0
2016,12220,Manual,16592,Petrol,30,53.3,1.4
2018,16725,Manual,27885,Petrol,145,47.1,2.0
2016,5995,Manual,49878,Petrol,30,55.4,1.4
2017,10398,Manual,19761,Petrol,125,51.4,1.4
2019,12998,Manual,9598,Petrol,145,51.4,1.4
2019,24990,Automatic,7295,Petrol,145,32.1,2.0
2018,11487,Manual,14233,Petrol,145,56.5,1.5
2019,16298,Manual,14057,Petrol,150,49.6,1.0
2019,25480,Automatic,10,Hybrid,135,113.0,1.5
2019,33998,Semi-Auto,3122,Diesel,145,39.8,2.2
2019,59980,Semi-Auto,5036,Petrol,145,26.4,4.0
2008,8490,Automatic,72000,Diesel,260,40.9,3.0
2015,8070,Manual,59591,Diesel,20,68.9,2.0
2017,12995,Manual,23389,Diesel,150,65.7,2.0
2019,14995,Manual,20,Diesel,145,58.9,1.6
2015,18216,Automatic,14175,Diesel,20,67.3,2.1
2019,19980,Semi-Auto,14269,Petrol,145,46.3,1.5
2014,7000,Manual,28598,Petrol,0,65.7,1.0
2019,24495,Manual,7107,Diesel,150,60.1,2.0
2015,19990,Semi-Auto,12469,Diesel,30,64.2,2.1
2020,38000,Semi-Auto,101,Diesel,150,49.6,3.0
2018,13695,Automatic,9165,Hybrid,140,76.3,1.5
2019,25149,Semi-Auto,10652,Diesel,145,72.4,2.0
2017,12790,Manual,32074,Diesel,150,61.4,1.6
2019,17495,Manual,4672,Petrol,150,44.1,1.0
2020,44298,Automatic,20,Diesel,145,44.8,2.0
2017,9998,Automatic,31728,Petrol,30,58.0,1.3
2019,20380,Automatic,14457,Petrol,145,45.6,1.3
2018,9900,Manual,9430,Petrol,145,64.2,1.1
2020,22295,Semi-Auto,1294,Diesel,145,53.3,1.6
2015,11000,Manual,34040,Petrol,30,53.3,1.4
2015,16999,Manual,27000,Diesel,30,64.2,2.1
2017,5990,Manual,27534,Petrol,145,64.2,1.0
2019,17799,Manual,12584,Diesel,145,51.4,2.0
2020,15690,Manual,3222,Petrol,145,54.3,1.2
2016,26149,Automatic,26093,Diesel,145,53.3,3.0
2018,8349,Manual,10918,Petrol,150,60.1,1.0
2015,17990,Automatic,29957,Diesel,160,50.4,2.0
2017,11599,Manual,33399,Petrol,205,41.5,1.4
2018,18997,Automatic,16919,Diesel,145,54.3,2.0
2018,14900,Manual,7326,Petrol,150,47.9,1.0
2019,55000,Semi-Auto,2455,Diesel,145,34.9,3.0
2013,6820,Manual,25204,Petrol,0,65.7,1.0
2016,6000,Manual,45480,Petrol,30,55.4,1.4
2019,24799,Semi-Auto,14027,Diesel,145,72.4,2.0
2013,5902,Manual,57890,Diesel,20,67.3,1.6
2016,22990,Semi-Auto,32000,Diesel,30,61.4,2.0
2017,13222,Manual,26299,Diesel,20,67.3,2.0
2019,24000,Semi-Auto,5547,Diesel,145,47.9,2.0
2017,15991,Semi-Auto,24334,Petrol,145,42.8,2.0
2019,22699,Semi-Auto,12706,Petrol,145,45.6,1.3
2019,15529,Manual,3646,Petrol,145,51.4,1.0
2018,16995,Manual,12009,Diesel,145,62.8,1.6
2019,14000,Manual,10986,Petrol,145,39.2,1.4
2019,13961,Manual,4546,Petrol,145,47.9,1.5
2019,30799,Automatic,7264,Diesel,145,55.4,2.0
2016,17798,Semi-Auto,29777,Petrol,145,47.9,1.4
2016,18250,Manual,40080,Diesel,125,56.5,2.0
2015,18995,Automatic,7315,Diesel,160,50.4,3.0
2019,22980,Automatic,12710,Diesel,145,67.3,1.5
2020,33950,Automatic,2568,Diesel,145,42.8,2.0
2019,15298,Manual,12388,Petrol,145,50.4,1.5
2017,14500,Semi-Auto,26657,Petrol,125,53.3,1.6
2017,25498,Semi-Auto,35725,Diesel,200,47.9,2.1
2016,8290,Manual,15282,Petrol,125,54.3,1.2
2020,43990,Semi-Auto,2894,Petrol,150,33.6,3.0
2019,33950,Automatic,9125,Hybrid,140,49.6,2.5
2017,24070,Automatic,14766,Hybrid,135,55.4,2.5
2016,30991,Automatic,14286,Diesel,200,47.1,3.0
2017,15498,Manual,26826,Diesel,30,61.4,1.7
2016,15900,Automatic,21606,Diesel,20,64.2,2.1
2016,13495,Manual,17103,Diesel,30,61.7,1.7
2016,10998,Manual,15220,Petrol,200,42.2,1.4
2014,11400,Manual,36933,Diesel,145,53.0,2.0
2015,18736,Semi-Auto,27276,Petrol,125,51.4,2.0
2014,13967,Automatic,30200,Diesel,125,57.7,2.1
2015,11200,Automatic,34799,Diesel,145,53.3,2.1
2018,23750,Semi-Auto,16000,Petrol,145,40.4,1.4
2019,27545,Automatic,5059,Hybrid,135,52.3,2.5
2017,15399,Manual,18097,Diesel,145,68.9,2.0
2016,11500,Manual,36603,Petrol,20,60.1,1.4
2017,20990,Semi-Auto,17774,Petrol,200,39.8,3.0
2015,9495,Automatic,18503,Petrol,20,60.1,1.2
2019,11995,Manual,10492,Petrol,145,47.9,1.5
2017,13290,Manual,8996,Petrol,0,67.3,1.0
2016,17900,Semi-Auto,34382,Diesel,125,57.6,2.0
2018,32990,Semi-Auto,17000,Diesel,150,48.7,2.9
2017,10995,Manual,22000,Diesel,30,65.7,1.6
2017,21798,Semi-Auto,12967,Petrol,200,39.8,3.0
2016,19100,Automatic,49335,Diesel,20,67.3,2.1
2020,21995,Manual,4111,Petrol,145,50.4,1.0
2019,21890,Manual,1489,Diesel,145,51.4,1.6
2018,27490,Semi-Auto,12,Diesel,145,57.7,2.0
2019,29799,Automatic,7621,Diesel,145,57.7,2.0
2017,12990,Semi-Auto,5145,Petrol,125,51.4,1.2
2016,12490,Automatic,13500,Petrol,160,43.5,1.4
2019,27890,Semi-Auto,8317,Diesel,145,61.4,2.0
2016,7250,Manual,26133,Petrol,0,65.7,1.0
2017,9000,Manual,15261,Petrol,150,54.3,1.4
2015,8999,Automatic,69775,Hybrid,0,78.0,1.5
2016,16852,Manual,21155,Diesel,125,58.9,2.0
2015,11350,Manual,67588,Diesel,20,67.3,2.0
2018,12568,Manual,18514,Diesel,150,67.3,1.6
2017,10499,Manual,23843,Petrol,145,62.8,1.0
2017,7500,Manual,17997,Petrol,145,68.9,1.0
2015,11250,Manual,31303,Petrol,125,51.4,1.2
2019,21500,Semi-Auto,6000,Petrol,145,40.9,2.0
2019,59990,Semi-Auto,2137,Diesel,145,34.9,3.0
2019,43980,Semi-Auto,2277,Petrol,145,27.7,3.0
2019,14595,Manual,7435,Diesel,145,56.5,2.0
2017,9999,Manual,15000,Petrol,150,60.1,1.0
2015,14998,Semi-Auto,34348,Diesel,150,55.4,2.0
2016,9275,Manual,27450,Petrol,20,61.4,1.0
2019,29980,Semi-Auto,6073,Diesel,145,57.7,2.0
2017,9940,Manual,25887,Diesel,0,74.3,1.5
2017,20399,Manual,44116,Diesel,125,58.9,2.0
2016,7998,Manual,40018,Diesel,30,62.8,2.0
2019,23995,Semi-Auto,3780,Diesel,145,51.4,2.0
2015,13480,Automatic,32971,Diesel,20,68.9,2.1
2013,7495,Manual,50087,Petrol,165,44.1,1.4
2016,13385,Semi-Auto,60128,Diesel,160,49.6,2.0
2013,7820,Manual,62541,Diesel,30,60.1,2.0
2016,8500,Manual,34259,Petrol,205,40.9,1.6
2017,31900,Automatic,21379,Diesel,200,47.1,3.0
2019,17499,Automatic,1260,Diesel,145,67.3,1.5
2018,14299,Manual,25871,Diesel,145,54.3,2.0
2018,57599,Semi-Auto,89,Petrol,145,30.1,4.0
2017,21042,Semi-Auto,15230,Diesel,125,56.5,2.1
2016,8495,Automatic,28600,Petrol,200,42.2,1.4
2017,10795,Manual,20418,Petrol,145,60.1,1.0
2013,7200,Automatic,46682,Diesel,200,48.7,2.0
2019,11499,Manual,9708,Petrol,145,58.9,1.0
2018,9000,Manual,10920,Petrol,145,57.7,1.2
2016,6449,Manual,83191,Diesel,0,78.5,1.6
2019,8970,Manual,10871,Petrol,145,60.1,1.0
2014,8400,Manual,27659,Diesel,30,62.8,2.0
2017,14680,Automatic,42151,Diesel,145,74.3,1.5
2019,26990,Semi-Auto,8121,Diesel,145,40.9,2.0
2017,12989,Manual,25456,Diesel,150,61.4,1.6
2018,9999,Automatic,13000,Petrol,145,39.8,1.4
2017,9491,Manual,21615,Petrol,20,60.1,1.0
2016,10999,Manual,72419,Diesel,20,70.6,2.0
2017,12498,Manual,37882,Diesel,0,74.3,1.6
2018,15890,Manual,13040,Diesel,150,54.3,2.0
2014,5595,Manual,50000,Petrol,150,47.9,1.4
2017,14266,Manual,16212,Diesel,145,64.2,1.5
2020,12500,Manual,371,Petrol,150,56.5,1.0
2019,17499,Manual,4513,Diesel,145,50.4,1.6
2016,16500,Automatic,52198,Diesel,125,57.6,2.0
2014,5300,Manual,33843,Petrol,20,62.8,1.0
2018,11200,Manual,16960,Petrol,145,56.5,1.0
2017,8889,Manual,10951,Petrol,145,64.2,1.1
2017,17990,Semi-Auto,33000,Diesel,150,55.4,2.0
2018,10498,Manual,8324,Petrol,150,55.4,1.1
2020,28999,Semi-Auto,12000,Hybrid,135,188.3,1.4
2016,8252,Manual,46211,Petrol,20,60.1,1.2
2014,5989,Manual,24986,Petrol,30,57.6,1.2
2017,16732,Manual,19171,Petrol,145,55.4,1.0
2017,18730,Manual,11868,Petrol,145,48.7,1.4
2018,19000,Manual,29000,Diesel,145,46.3,2.1
2016,5998,Manual,17682,Petrol,30,55.4,1.4
2019,14176,Manual,5630,Petrol,145,47.9,1.0
2019,16900,Manual,1187,Petrol,145,58.9,1.0
2017,18998,Semi-Auto,26866,Diesel,30,64.2,2.1
2019,28300,Automatic,8549,Diesel,145,40.4,2.0
2009,1590,Manual,70000,Petrol,200,42.0,1.4
2018,8299,Manual,5007,Petrol,145,57.7,1.2
2017,29945,Automatic,30207,Diesel,200,47.1,3.0
2019,9998,Manual,12753,Petrol,145,43.5,1.4
2019,17000,Manual,10998,Petrol,145,60.1,1.0
2017,9499,Manual,19893,Petrol,145,65.7,1.0
2018,8511,Manual,3197,Petrol,145,48.7,1.2
2019,12999,Manual,15061,Petrol,145,56.5,1.0
2019,44995,Semi-Auto,200,Diesel,145,36.7,2.0
2017,11895,Manual,30899,Petrol,145,62.8,1.0
2016,11295,Manual,34324,Diesel,30,62.8,2.0
2014,6698,Manual,46025,Diesel,30,62.8,1.7
2017,9990,Manual,28728,Petrol,20,60.1,1.2
2016,11495,Automatic,26320,Petrol,160,40.4,1.4
2016,12998,Manual,57362,Diesel,20,55.4,2.0
2019,20495,Semi-Auto,2125,Hybrid,135,62.8,1.6
2019,45880,Semi-Auto,9000,Diesel,145,37.7,3.0
2020,15990,Manual,1389,Petrol,145,54.3,1.2
2019,28450,Semi-Auto,7350,Diesel,145,48.7,2.0
2017,7259,Manual,29889,Petrol,145,60.1,1.0
2019,23480,Semi-Auto,12989,Diesel,145,67.3,2.1
2017,9822,Manual,24701,Petrol,145,60.1,1.0
2019,13140,Manual,5211,Petrol,145,48.7,1.1
2017,20999,Automatic,5338,Hybrid,135,134.5,2.0
2019,19495,Manual,13673,Diesel,145,47.9,2.0
2015,7700,Manual,45604,Petrol,0,65.7,1.0
2016,11990,Manual,61332,Diesel,20,68.9,2.0
2014,6995,Manual,48236,Petrol,200,40.4,1.8
2015,12567,Automatic,24619,Diesel,20,74.3,2.0
2016,12995,Semi-Auto,23185,Petrol,125,51.4,1.2
2019,35399,Automatic,10727,Diesel,145,39.2,3.0
2014,5699,Manual,27326,Petrol,125,53.3,1.2
2020,43995,Semi-Auto,4999,Diesel,150,44.8,2.0
2018,24995,Automatic,8493,Petrol,145,44.8,2.0
2019,25671,Automatic,123,Petrol,145,47.9,2.0
2019,14470,Manual,15748,Petrol,145,39.2,1.4
2018,38782,Semi-Auto,15640,Diesel,145,45.6,2.2
2017,9990,Manual,8433,Petrol,20,58.9,1.0
2018,16495,Automatic,3000,Petrol,145,40.9,1.4
2017,10200,Automatic,25524,Petrol,160,44.8,1.5
2019,16499,Automatic,6070,Petrol,145,44.1,1.0
2016,18850,Semi-Auto,21429,Diesel,125,56.5,2.1
2018,9495,Semi-Auto,15064,Petrol,145,67.3,1.0
2017,8995,Manual,26858,Diesel,20,74.3,1.4
2018,8980,Manual,11620,Petrol,145,64.2,1.1
2019,29950,Semi-Auto,12472,Petrol,145,37.7,2.0
2019,34990,Automatic,3000,Petrol,145,32.1,2.0
2019,25799,Semi-Auto,1106,Diesel,145,67.3,1.5
2013,10000,Manual,37362,Diesel,125,57.6,2.0
2017,7998,Manual,13600,Petrol,30,54.3,1.4
2017,17495,Manual,18040,Diesel,145,68.9,2.0
2015,17250,Semi-Auto,56000,Diesel,205,47.1,2.0
2019,14299,Manual,4216,Petrol,150,58.9,1.0
2017,15600,Semi-Auto,12000,Diesel,145,58.9,1.5
2014,7500,Manual,15800,Petrol,150,47.1,1.4
2019,32995,Semi-Auto,1107,Petrol,145,30.4,2.0
2017,22795,Automatic,20216,Hybrid,20,55.4,2.5
2019,20980,Semi-Auto,4908,Petrol,145,44.1,1.5
2017,6799,Manual,8755,Petrol,0,69.0,1.0
2018,7291,Manual,13746,Petrol,150,60.1,1.0
2015,10399,Manual,15310,Diesel,20,68.9,2.0
2016,8991,Manual,47256,Diesel,20,68.9,1.6
2020,15890,Manual,2310,Petrol,145,54.3,1.2
2017,14950,Manual,19627,Diesel,145,62.8,2.0
2006,1495,Manual,105000,Diesel,125,58.9,1.6
2017,21400,Automatic,22865,Diesel,145,49.6,3.0
2019,12498,Manual,17202,Petrol,150,39.2,1.4
2016,8999,Manual,30003,Diesel,20,72.4,1.6
2019,23490,Semi-Auto,14833,Diesel,145,61.4,2.0
2019,24987,Automatic,6552,Hybrid,135,235.0,1.8
2019,9299,Manual,13306,Petrol,145,57.7,1.0
2016,16998,Semi-Auto,21786,Diesel,20,65.7,2.1
2008,1500,Manual,110265,Diesel,145,54.3,1.9
2016,7990,Manual,12819,Petrol,20,62.8,1.0
2016,6491,Manual,24587,Petrol,125,54.3,1.2
1998,3950,Manual,56500,Petrol,270,35.3,1.9
2013,10299,Manual,69550,Diesel,125,57.6,2.0
2014,6500,Manual,38254,Petrol,0,65.7,1.0
2019,13982,Automatic,15616,Petrol,145,48.7,1.0
2016,16249,Manual,33976,Petrol,125,51.4,1.6
2019,26499,Manual,890,Diesel,145,64.2,1.6
2018,10795,Manual,19901,Petrol,150,65.7,1.0
2018,9500,Manual,10932,Petrol,145,64.2,1.1
2016,15791,Manual,42148,Diesel,125,56.5,2.0
2019,23995,Semi-Auto,16673,Petrol,145,44.8,2.0
2016,15995,Automatic,28608,Diesel,30,62.8,2.0
2017,23699,Semi-Auto,7978,Diesel,20,67.3,2.1
2017,16000,Manual,17000,Petrol,200,41.5,2.0
2019,12495,Manual,14,Petrol,145,46.3,1.2
2017,14147,Manual,30685,Diesel,145,54.3,2.0
2016,8995,Manual,25798,Diesel,20,68.9,1.6
2019,12485,Manual,938,Petrol,145,51.4,1.0
2019,18139,Manual,17522,Petrol,145,50.4,1.5
2017,10990,Manual,32345,Petrol,0,65.7,1.0
2004,1395,Manual,62000,Petrol,145,43.5,1.0
2018,27950,Automatic,9512,Petrol,150,44.1,2.0
2016,13850,Automatic,77814,Other,0,134.5,2.0
2016,8798,Manual,30266,Diesel,0,78.4,1.6
2016,19400,Semi-Auto,41185,Diesel,200,47.1,2.0
2020,25603,Semi-Auto,2880,Petrol,145,50.4,1.5
2016,13750,Automatic,8707,Petrol,30,55.5,1.5
2019,14595,Manual,21003,Petrol,145,50.4,1.5
2014,14810,Semi-Auto,55800,Diesel,125,58.9,2.0
2019,19990,Automatic,279,Petrol,150,45.6,1.0
2017,16490,Semi-Auto,30121,Diesel,145,57.7,2.0
2018,19695,Automatic,19193,Petrol,145,53.3,1.6
2019,28320,Semi-Auto,100,Diesel,145,47.1,2.0
2017,7299,Manual,41616,Petrol,20,61.4,1.0
2016,9000,Manual,13319,Petrol,20,60.1,1.2
2018,17990,Manual,6911,Petrol,145,43.5,2.0
2018,21795,Semi-Auto,15387,Petrol,145,48.7,1.6
2017,19991,Semi-Auto,19396,Petrol,160,44.8,2.0
2017,10491,Manual,15245,Petrol,20,61.4,1.0
2019,35000,Automatic,5098,Diesel,145,38.2,2.0
2018,19900,Manual,12548,Diesel,145,47.9,2.0
2019,9500,Manual,10250,Petrol,145,56.5,1.0
2019,19950,Semi-Auto,11686,Diesel,145,48.7,2.0
2020,30000,Automatic,1500,Petrol,145,40.9,0.0
2018,43289,Automatic,18500,Diesel,145,37.2,3.0
2018,13510,Semi-Auto,11196,Diesel,145,68.9,1.6
2019,13825,Manual,13548,Petrol,145,39.2,1.4
2019,17289,Manual,14421,Diesel,145,56.5,1.5
2017,18330,Manual,15899,Diesel,145,54.3,2.0
2015,17000,Semi-Auto,32288,Diesel,30,64.2,2.0
2015,14790,Semi-Auto,25100,Diesel,125,57.7,2.1
2017,9698,Manual,42148,Petrol,150,60.1,1.0
2016,11495,Manual,33918,Petrol,30,53.3,1.4
2020,12000,Manual,1500,Petrol,145,51.4,1.0
2016,8999,Manual,25410,Diesel,0,76.3,1.6
2017,26475,Semi-Auto,28740,Diesel,200,49.6,3.0
2017,13500,Manual,16681,Diesel,150,68.9,0.0
2017,13250,Semi-Auto,15608,Petrol,30,53.3,1.4
2016,14900,Semi-Auto,50900,Diesel,20,67.3,2.0
2019,26971,Manual,4353,Diesel,145,42.2,2.0
2019,18800,Manual,5828,Petrol,145,60.1,1.0
2017,27199,Semi-Auto,21452,Diesel,145,56.5,2.1
2015,9301,Manual,66120,Diesel,0,68.9,1.6
2019,12610,Manual,13589,Petrol,145,56.5,1.0
2015,6000,Manual,27120,Petrol,0,69.0,1.0
2019,14490,Manual,6384,Petrol,145,58.9,1.0
2016,8050,Manual,14037,Petrol,30,55.4,1.4
2017,16290,Automatic,15344,Petrol,235,38.2,1.5
2017,18000,Semi-Auto,33000,Diesel,145,60.1,2.0
2018,7999,Manual,22000,Petrol,145,68.9,1.0
2019,109990,Automatic,6954,Petrol,145,21.6,5.2
2017,7510,Manual,21103,Petrol,125,54.3,1.2
